source,target,filename
"I am afraid that Edmund has been  affected  in his mental powers since he  went away  .""
The judge said : "" Edmund, were there any witnesses who could  [MASK]  that you gave the ring to Oswald ?""
Edmund replied : ""  unfortunately  in the field where we were at the time there was nobody. [SEP] prove",understand agree predict,high3733
"I am afraid that Edmund has been  affected  in his mental powers since he  went away  .""
The judge said : "" Edmund, were there any witnesses who could  prove  that you gave the ring to Oswald ?""
Edmund replied : ""  [MASK]  in the field where we were at the time there was nobody. [SEP] unfortunately",surprisingly finally generally,high3733
"We were talking beneath an old oak tree and there we were  [MASK]  .""
Oswald said : "" I know as little of the oak tree as I do of the ring .""
The judge said : "" Edmund , go to that  field  again and bring back a branch of that oak tree. [SEP] alone",close wise busy,high3733
"We were talking beneath an old oak tree and there we were  alone  .""
Oswald said : "" I know as little of the oak tree as I do of the ring .""
The judge said : "" Edmund , go to that  [MASK]  again and bring back a branch of that oak tree. [SEP] field",court prison farm,high3733
"Oswald ,you wait here in the meantime,  [MASK]  Edmund comes back .""
So Edmund left. [SEP] until",while since once,high3733
"After some time the judge said  to Oswald: ""How is it that Edmund is taking so long to  [MASK]  ? [SEP] return",wait leave walk,high3733
"Go to the window and see if you can see him returning  [MASK]  the road.""
Oswald said : ""Oh , my Lord , he wouldn't have even  reached  the tree yet ----the tree is over an hour's walk from here.""
When the judge heard this ,he was very  angry  . [SEP] along",around ahead aside,high3733
"Go to the window and see if you can see him returning  along  the road.""
Oswald said : ""Oh , my Lord , he wouldn't have even  [MASK]  the tree yet ----the tree is over an hour's walk from here.""
When the judge heard this ,he was very  angry  . [SEP] reached",ignored planted remembered,high3733
"Go to the window and see if you can see him returning  along  the road.""
Oswald said : ""Oh , my Lord , he wouldn't have even  reached  the tree yet ----the tree is over an hour's walk from here.""
When the judge heard this ,he was very  [MASK]  . [SEP] angry",sad worried terrified,high3733
"""You were telling a  [MASK]  !You know as much about the tree as you do about the ring. [SEP] lie",joke story secret,high3733
"For the  [MASK]  year while you are in prison you will have time to think about the  necessity  of always telling the truth ."" [SEP] next",same only other,high3733
"For the  next  year while you are in prison you will have time to think about the  [MASK]  of always telling the truth ."" [SEP] necessity",advantage difficulty question,high3733
"One of my father's favorite sayings as I was growing up was ""Try it!"" I couldn't say I didn't like something, whatever it might be, until after I tried it.Over the years I've come to  [MASK]  how much of my success I owe to my  acceptance  of those words as one of my values. [SEP] realize",Consider Argue include,high4079
Over the years I've come to  realize  how much of my success I owe to my  [MASK]  of those words as one of my values. [SEP] acceptance,suggestion explanation discussion,high4079
My  [MASK]  job was just one I decided to try for a couple of years until I  determined  what I want to do as a career. [SEP] first,hard best extra,high4079
My  first  job was just one I decided to try for a couple of years until I  [MASK]  what I want to do as a career. [SEP] determined,examined experienced introduced,high4079
"[MASK]  I believed I would work for a few years, get married, stay home and raise a family, so I didn't think the job I took  mattered  that much. [SEP] Actually",Gradually Finally Usually,high4079
"Actually  I believed I would work for a few years, get married, stay home and raise a family, so I didn't think the job I took  [MASK]  that much. [SEP] mattered",helped required expressed,high4079
I couldn't have been more  [MASK]  . [SEP] mistaken,careful interested prepared,high4079
I mastered the skills of that beginning level position and I was given the opportunity to move up through the company into different  [MASK]  . [SEP] positions,situations choices directions,high4079
"I accepted each new opportunity with the thought, ""Well, I'll try it; if I don't like it I can always go back to my  [MASK]  position. [SEP] earlier",easier newer higher,high4079
""" But I was with the same company for the past 28 years, and I've  [MASK]  every career change I've made. [SEP] enjoyed",permitted counted organized,high4079
I've discovered I  [MASK]  a large number of different talents and skills that I never would have thought were within me had it not been for my being open to trying new opportunities. [SEP] possess,show need gather,high4079
I've also discovered that if I  believe in  what I'm doing and work hard at achieving my  [MASK]  . [SEP] goal,business fortune growth,high4079
I will succeed.That's why I'm so  [MASK]  to be a part of CareerFables. [SEP] excited,curious surprised helpful,high4079
com.I think  [MASK]  has come and I am determined to make it a success. [SEP] time,dream power honor,high4079
"""The way we choose to respond when others make mistakes can cause them to feel ashamed or can allow them to remember our kindness and share our stories with future generations.""
----Michelle Sedas
When I read the above quote I couldn't help but  think of  Doris.She had been a science teacher by  [MASK]  ,but she also was a very  creative  person.All around her room were dolls that she had made.They were the most interesting dolls I'd ever seen;each was very  different  from the other. [SEP] profession",accident birth mistake,high3632
"""The way we choose to respond when others make mistakes can cause them to feel ashamed or can allow them to remember our kindness and share our stories with future generations.""
----Michelle Sedas
When I read the above quote I couldn't help but  think of  Doris.She had been a science teacher by  profession  ,but she also was a very  [MASK]  person.All around her room were dolls that she had made.They were the most interesting dolls I'd ever seen;each was very  different  from the other. [SEP] creative",energetic generous conservative,high3632
"""The way we choose to respond when others make mistakes can cause them to feel ashamed or can allow them to remember our kindness and share our stories with future generations.""
----Michelle Sedas
When I read the above quote I couldn't help but  think of  Doris.She had been a science teacher by  profession  ,but she also was a very  creative  person.All around her room were dolls that she had made.They were the most interesting dolls I'd ever seen;each was very  [MASK]  from the other. [SEP] different",far safe free,high3632
By talking to Doris I learned she'd  [MASK]  a class in doll making.One day while I was in her room she took one of the dolls out of the case to  show  me.This doll was very  unusual  with fine artistic work.I was  amazed  that anyone could do such unique work. [SEP] taken,quitted prepared organized,high3632
By talking to Doris I learned she'd  taken  a class in doll making.One day while I was in her room she took one of the dolls out of the case to  [MASK]  me.This doll was very  unusual  with fine artistic work.I was  amazed  that anyone could do such unique work. [SEP] show,flatter comfort upset,high3632
By talking to Doris I learned she'd  taken  a class in doll making.One day while I was in her room she took one of the dolls out of the case to  show  me.This doll was very  [MASK]  with fine artistic work.I was  amazed  that anyone could do such unique work. [SEP] unusual,common cheap expensive,high3632
By talking to Doris I learned she'd  taken  a class in doll making.One day while I was in her room she took one of the dolls out of the case to  show  me.This doll was very  unusual  with fine artistic work.I was  [MASK]  that anyone could do such unique work. [SEP] amazed,disappointed terrified annoyed,high3632
"As Doris was  [MASK]  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] turning",bending mending shaking,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  [MASK]  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] curious",sorry proud content,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  [MASK]  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] bumped",burned replaced decorated,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  [MASK]  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] class",hospital church work,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  [MASK]  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] turn",task honor choice,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  [MASK]  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] break",spot patch hole,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  [MASK]  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] rejected",destroyed appreciated removed,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  [MASK]  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] ignore",value notice assess,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  [MASK]  it had.Doris shared that this remark and  attitude  from the teacher changed her life. [SEP] qualities",talents quantities varieties,high3632
"As Doris was  turning  the doll carefully in her hand,I could see a slight break in the skirt.I was  curious  to know what happened.Doris said that on the way to class she  bumped  the side of the skirt.She expressed how scared she was and almost didn't go to  class  at a11.When it came her  turn  to show the doll to the teacher,she had to point out the  break  in the skirt.Doris felt for sure that the doll would be  rejected  because of it.Much to her surprise the teacher told her she was just going to  ignore  this break and grade the doll on the other good  qualities  it had.Doris shared that this remark and  [MASK]  from the teacher changed her life. [SEP] attitude",responsibility habit standard,high3632
"This teacher could have made Doris feel  [MASK]  by her mistake.But  because of  her willingness to ignore the mistake,Doris was sharing her kindness with the next generation. [SEP] ashamed",shocked puzzled overjoyed,high3632
My good friend and neighbor is dying.She has  [MASK]  more health problems through the years than anyone should have to tolerate. [SEP] battled,asked raised checked,high3824
Now as she approaches her 57th birthday she knows that it will  [MASK]  be her last. [SEP] probably,temporarily unbelievably hardly,high3824
She has started  [MASK]  a lot of her things. [SEP] donating,collecting purchasing consuming,high3824
"She has given all of us around her much more than just her things though.She has also given us her friendship, her kindness, and her joyful smile.She has given us her shining spirit that has made all of our lives so much  [MASK]  . [SEP] brighter",tougher stranger heavier,high3824
"When a local dog was  [MASK]  killed by a bear, my friend welcomed it into her home and nursed it back to  health  . [SEP] nearly",accidentally suddenly cruelly,high3824
"When a local dog was  nearly  killed by a bear, my friend welcomed it into her home and nursed it back to  [MASK]  . [SEP] health",death happiness heaven,high3824
When any of us needed anything she was there doing all that she could with a  [MASK]  full of love and a soul full of goodness. [SEP] heart,story purpose friend,high3824
She did all of this too while her health  [MASK]  to grow worse and worse. [SEP] continued,refused stopped intended,high3824
"My friend,  [MASK]  , is not afraid of death. [SEP] however",therefore instead also,high3824
She has told me several times that she believes it will only be like a brief  [MASK]  and then she will awaken in Paradise. [SEP] sleep,report journey account,high3824
I am  [MASK]  as well that she will fit right in there because she already has a lot of paradise within herself. [SEP] sure,doubtful afraid pleased,high3824
It is the paradise within her that she has so freely and beautifully given to us all.We all have a bit of paradise within ourselves.She has shown me that the best way to enjoy that paradise is to  [MASK]  it with everyone you meet. [SEP] share,charge create provide,high3824
I wish my friend only joy in her  [MASK]  days here and endless love and life in her coming days in Paradise. [SEP] remaining,terrifying coming interesting,high3824
"It wasn't yet 8:30 am.However, instead of entering my office, I was leaving it.Carrying a plastic shopping bag of my personal things, I moved in a(n)  [MASK]  way to my car, and drove home crying. [SEP] unsteady",relaxing confident humorous,high3685
I had just been  [MASK]  . [SEP] fired,adopted cheated fined,high3685
"For following weeks, I was troubled by the  [MASK]  of that sudden lay-off: What about the people who would be  affected  by my abandoned projects? [SEP] shadow",guidance standard background,high3685
"For following weeks, I was troubled by the  shadow  of that sudden lay-off: What about the people who would be  [MASK]  by my abandoned projects? [SEP] affected",promoted trusted refused,high3685
"Would I have a chance to get another job?[MASK]  with anxiety, shame and sudden outbursts of tears, I felt completely  confused  . [SEP] Struggling",Agreeing Connecting Dealing,high3685
"Struggling  with anxiety, shame and sudden outbursts of tears, I felt completely  [MASK]  . [SEP] confused",positive confident serious,high3685
"""What should I do next?"" I asked myself.One day, over dinner with my good friend Sophia in a restaurant, I told her about my  [MASK]  , ""Being fired came as a  shock  . [SEP] feelings",promises goals needs,high3685
"One day, over dinner with my good friend Sophia in a restaurant, I told her about my  feelings  , ""Being fired came as a  [MASK]  . [SEP] shock",occasion threat present,high3685
I am not a bad person.I don't know  [MASK]  it happened to me. [SEP] why,when whether where,high3685
"In fact, I was so hard-working and  [MASK]  to my company"". [SEP] faithful",attractive occupied aware,high3685
"After listening to my words, she  [MASK]  me, ""Never be so depressed. [SEP] encouraged",blamed greeted announced,high3685
"Being fired isn't the same thing as being bad.There are lots of  [MASK]  that we cannot escape in life, and we have to face them  bravely  and find solutions. [SEP] challenges",opportunities arguments responsibilities,high3685
"There are lots of  challenges  that we cannot escape in life, and we have to face them  [MASK]  and find solutions. [SEP] bravely",practically secretly excitedly,high3685
"I think you should make some changes to help you  deal with  this issue.Unemployment just means a new start."" Her words gave me a lot of confidence and strength, which  [MASK]  me to take action to change the bad situation. [SEP] drove",ordered forbade expected,high3685
"I had a firm belief that everything would hopefully  turn out  fine.Then a long journey of applying for new jobs began.In addition, I made a decision -- starting to  [MASK]  the people who helped me either with the emotional support of my unemployment or in my search for a new job. [SEP] thank",entertain understand help,high3685
"I would send each of them a thank-you card.Sophia had helped me a lot, and she got my first card.Expressing gratitude is the best thing that I have done to  [MASK]  my negative thoughts and move forward. [SEP] remove",explain suspect accept,high3685
"Fortunately, I have got a(n)  [MASK]  job that fits my skills and interests. [SEP] satisfying",difficult ridiculous embarrassing,high3685
"No matter what happens in the future, I will  [MASK]  this wonderful decision and show more people my thanks. [SEP] continue",research replace select,high3685
"On the way to school, a little boy found a cocoon of a butterfly and watched it everyday.One day, it started to break through a small hole in the cocoon, but it  [MASK]  greatly. [SEP] struggled",shouted changed waved,high4071
"Finally, it seemed it couldn't succeed.The boy felt  [MASK]  for the butterfly because he knew it was going to die if it didn't get out. [SEP] sad",ashamed satisfied happy,high4071
So he ran into the house and got a pair of  [MASK]  and cut the cocoon a little. [SEP] scissors,knives trousers shoes,high4071
"The butterfly came out and was free.The only strange thing was that the butterfly has a swollen body and dry  [MASK]  The boy kept waiting for the swelling to go down and for the wings to grow, but  they  didn't. [SEP] wings",feather stomach legs,high4071
"The only strange thing was that the butterfly has a swollen body and dry  wings  The boy kept waiting for the swelling to go down and for the wings to grow, but  [MASK]  didn't. [SEP] they",it you he,high4071
The butterfly crawled around and unable to  [MASK]  and then it died an early death. [SEP] fly,walk move run,high4071
"Therefore, he learnt that the butterfly was supposed to struggle to get out of the cocoon.In fact, the struggle to get out of the cocoon  [MASK]  the fluid out of the body and it its wings. [SEP] pushed",pulled dropped flowed,high4071
"[MASK]  the struggle, the butterfly couldn't grow, and would  never  fly. [SEP] without",by with for,high4071
"without  the struggle, the butterfly couldn't grow, and would  [MASK]  fly. [SEP] never",seldom hardly ever,high4071
"By trying to help the butterfly, the boy  [MASK]  hurt it. [SEP] actually",gradually slowly generally,high4071
"If you have a watch, don't repair it!I know it   for certain  Once I had a beautiful watch.And
this watch  [MASK]  perfect time. [SEP] kept",told observed struck,high3956
"But one night it
happened that I forgot to  [MASK]  it up. [SEP] wind",turn pick put,high3956
"Next morning
I went to a watchmaker as I wanted my perfect watch to  be set  by
the exact time.The watchmaker examined my watch and said: ""The regulator
  is to be pushed up   as  your watch is four minutes  [MASK]  .""
I tried to stop him, tried to   make  him understand that my watch kept perfect time, but he did not listen
to me and pushed the regulator. [SEP] slow",fast slowly faster,high3956
"The watchmaker examined my watch and said: ""The regulator
  is to be pushed up   as  your watch is four minutes  slow  .""
I tried to stop him, tried to   [MASK]  him understand that my watch kept perfect time, but he did not listen
to me and pushed the regulator. [SEP] make",get persuade explain,high3956
My beautiful watch began to gain time.It   [MASK]  faster and faster day by day. [SEP] gained,lost went won,high3956
"By the end of the second month it  had left  all the clocks and watches of the town far behind.What did I have to do?To take it to another watchmaker to be regulated.I expected him to regulate the watch immediately   [MASK]  he asked me to come in a week's
time. [SEP] but",however and therefore,high3956
When at last I took my watch from him it began to  [MASK]  down. [SEP] slow,go walk take,high3956
"And I began to be late for trains, business appointments and
even missed my dinners.Now I went to   the third  watchmaker.While I waited for him to repair my poor watch, he  [MASK]  it
to pieces and said that he could finish this work  in  three
or four days. [SEP] took",broke tore cut,high3956
"While I waited for him to repair my poor watch, he  took  it
to pieces and said that he could finish this work  [MASK]  three
or four days. [SEP] in",after before over,high3956
"I could do nothing but  agree  .That
time my watch worked for half a day and then stopped.So I kept   [MASK]  my
watch from one watchmaker to another for a considerable period of time. [SEP] taking",bringing carrying fetching,high3956
And as a result of it the cleverest man in the world could not   [MASK]  the time by my watch. [SEP] tell,recognize know understand,high3956
"The
thing was getting  [MASK]  . [SEP] serious",seriously pleasant badly,high3956
"My watch had  [MASK]  two hundred dollars originally but I paid for repairs more than two
hundred.At last I decided to buy  another  watch,
which I did. [SEP] cost",spent took paid,high3956
"Once upon a time a king had a close friend.The friend had a habit of saying ""That is good!"" whether the  [MASK]  he faced was positive or negative. [SEP] situation",choice chance cause,high3768
"One day, the king and his friend left for a hunt.The friend  [MASK]  the for the king. [SEP] prepared",carried bought hid,high3768
"Apparently, he had made a(n)  [MASK]  in the preparation of the shotgun. [SEP] mistake",decision effort attempt,high3768
The king  [MASK]  and it took his thumb away. [SEP] shot,inspected ran frightened,high3768
"When  [MASK]  the situation, the friend said  as usual  , ""That is good!"" The king answered, ""No, this is not good."" He put his friend in  prison  . [SEP] examining",describing improving correcting,high3768
"When  examining  the situation, the friend said  as usual  , ""That is good!"" The king answered, ""No, this is not good."" He put his friend in  [MASK]  . [SEP] prison",forest hospital palace,high3768
"One year later, the king was  [MASK]  in a forest, where  caught  him. [SEP] hunting",fighting struggling reading,high3768
"One year later, the king was  hunting  in a forest, where  [MASK]  him. [SEP] caught",guided chose challenged,high3768
"They tied his hands, and piled up the  [MASK]  . [SEP] wood",leaves stone sand,high3768
When they came closer to the fire they noticed the king didn't have the  [MASK]  . [SEP] thumb,hand friend weapon,high3768
"As they never ate whoever had a part of his  [MASK]  missing, they set the king free. [SEP] body",memory thought reputation,high3768
"When the king arrived at his palace, he  [MASK]  the incident about his thumb and was filled with for the treatment given to his friend. [SEP] remembered",discovered recorded doubted,high3768
"[MASK]  , he paid a visit to his friend. [SEP] Immediately",Suddenly Indirectly Frequently,high3768
"""You were  [MASK]  ,"" said the king. [SEP] right",generous polite smart,high3768
"""It was good that I lost my thumb."" The king started to tell his friend everything that happened to him.""I'm  [MASK]  that I sent you to prison for such a long period. [SEP] sorry",satisfied worried lucky,high3768
"It was my  [MASK]  ."" ""No,"" the friend said, ""that was a good decision."" ""What do you  mean  by that?"" the king asked. [SEP] fault",right conclusion sorrow,high3768
"It was my  fault  ."" ""No,"" the friend said, ""that was a good decision."" ""What do you  [MASK]  by that?"" the king asked. [SEP] mean",find suggest explain,high3768
"The friend answered, ""Remember that if I was not in prison,  [MASK]  I would be with you in the hunt. [SEP] certainly",finally nearly luckily,high3768
"Then you know what would have happened to me."" Do not  [MASK]  facts or events by the immediate results!Life is a test. [SEP] judge",imagine suspect admire,high3768
"Signs can sometimes be seen at the entrance of a house, expressing that a tramp has passed.This special sign-language is frequently   employed  by tramps to inform their  [MASK]  whether
the host of a certain house is friendly or unfriendly, and to  save  them the trouble of making unnecessary calls. [SEP] fellows",parents classmates friends,high3930
"This special sign-language is frequently   employed  by tramps to inform their  fellows  whether
the host of a certain house is friendly or unfriendly, and to  [MASK]  them the trouble of making unnecessary calls. [SEP] save",share give put,high3930
"Quite    by chance  one day, I came across a real tramp.He
was such a rare sight these days that I stood some distance away and watched
him.He was dressed just as a tramp should be  [MASK]  , old
worn trousers, and a jacket many sizes too big for him. [SEP] in",with by on,high3930
"On his head there was a
battered old hat and his boots were so old and worn; they were almost coming
into  pieces  .But the man himself looked cheerful as if he
had not a  [MASK]  in the world. [SEP] failure",success care family,high3930
"He rubbed his nose
with his forefinger,  [MASK]  a funny turn, laid a
small parcel by the front gate, and began  studying  a
sign made by a former caller. [SEP] made",gave took set,high3930
"He rubbed his nose
with his forefinger,  made  a funny turn, laid a
small parcel by the front gate, and began  [MASK]  a
sign made by a former caller. [SEP] studying",drawing kissing correcting,high3930
"Although the sign was meaningless to me, it must
have been  [MASK]  , for the tramp's face lit up with  satisfaction  . [SEP] exciting",pleased strange funny,high3930
"Although the sign was meaningless to me, it must
have been  exciting  , for the tramp's face lit up with  [MASK]  . [SEP] satisfaction",surprise worry disappointment,high3930
"He entered the front gate confidently and rang the bell.When the door
opened, I saw him  raise  his hat but couldn't hear
his words.The  [MASK]  was very short indeed, for no sooner
had he spoken a few words than the door closed fiercely in his face. [SEP] conversation",introduction quarrel greeting,high3930
"I
felt  [MASK]  for him as he walked  sadly  out
of the house, But just as quickly, his face lit up again and he moved quickly
towards the gate. [SEP] sorry",happy frightened worried,high3930
"I
felt  sorry  for him as he walked  [MASK]  out
of the house, But just as quickly, his face lit up again and he moved quickly
towards the gate. [SEP] sadly",cheerful bravely eagerly,high3930
"There he stopped, looked at the sign, and  [MASK]  his head seriously as if he had made a bad mistake. [SEP] shook",waved swung nodded,high3930
"[MASK]  deeply
into his pockets, he produced a piece of chalk, rubbed out the  existing  sign and made a new one in its place. [SEP] Digging",Stealing Putting Looking,high3930
"Digging  deeply
into his pockets, he produced a piece of chalk, rubbed out the  [MASK]  sign and made a new one in its place. [SEP] existing",existed moving shining,high3930
"He stared at it for a moment
smiling to himself, then gathered his  [MASK]  , pushed back
his hat and began walking towards the next house at an unhurried  pace  , whistling as he went along. [SEP] belongings",clothes umbrella stick,high3930
"He stared at it for a moment
smiling to himself, then gathered his  belongings  , pushed back
his hat and began walking towards the next house at an unhurried  [MASK]  , whistling as he went along. [SEP] pace",step position situation,high3930
"If you are human, you can't help but experience times when everything seems to be going wrong .You must also     [MASK]   as if your life is completely out of control at times.It is during those ""down times"" that words of encouragement from family, friends, co-workers or  even  strangers can boost   your spirits.It is also during those  times   that destructive words can be devastating   and sink you deeper and deeper into depression. [SEP] feel",think experience seem,high3960
"If you are human, you can't help but experience times when everything seems to be going wrong .You must also     feel   as if your life is completely out of control at times.It is during those ""down times"" that words of encouragement from family, friends, co-workers or  [MASK]  strangers can boost   your spirits.It is also during those  times   that destructive words can be devastating   and sink you deeper and deeper into depression. [SEP] even",so just ever,high3960
"If you are human, you can't help but experience times when everything seems to be going wrong .You must also     feel   as if your life is completely out of control at times.It is during those ""down times"" that words of encouragement from family, friends, co-workers or  even  strangers can boost   your spirits.It is also during those  [MASK]   that destructive words can be devastating   and sink you deeper and deeper into depression. [SEP] times",processes courses practices,high3960
"For example, consider this story about a group of  [MASK]   who were traveling through the woods when   two  of them fell into a deep pit  .All of the other frogs gathered around the   pit   .When they saw how   deep     the pit was, they told the two   unfortunate   frogs they would never get out. [SEP] frogs",mice dogs cats,high3960
"For example, consider this story about a group of  frogs   who were traveling through the woods when   [MASK]  of them fell into a deep pit  .All of the other frogs gathered around the   pit   .When they saw how   deep     the pit was, they told the two   unfortunate   frogs they would never get out. [SEP] two",three many few,high3960
"For example, consider this story about a group of  frogs   who were traveling through the woods when   two  of them fell into a deep pit  .All of the other frogs gathered around the   [MASK]   .When they saw how   deep     the pit was, they told the two   unfortunate   frogs they would never get out. [SEP] pit",hole water well,high3960
"For example, consider this story about a group of  frogs   who were traveling through the woods when   two  of them fell into a deep pit  .All of the other frogs gathered around the   pit   .When they saw how   [MASK]     the pit was, they told the two   unfortunate   frogs they would never get out. [SEP] deep",muddy wide long,high3960
"For example, consider this story about a group of  frogs   who were traveling through the woods when   two  of them fell into a deep pit  .All of the other frogs gathered around the   pit   .When they saw how   deep     the pit was, they told the two   [MASK]   frogs they would never get out. [SEP] unfortunate",uncomfortable unpleasant unhappy,high3960
"The two frogs didn't obey what other frogs said and tried to  [MASK]   out of the pit.The other frogs kept telling them not to jump,  because  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     died    .The other frog continued to jump as     hard    as he could.Once again the crowd of frogs shouted at him to   stop    the pain.The more they   shouted   , the harder he jumped and finally he   made it      to safety. [SEP] jump",run walk climb,high3960
"The two frogs didn't obey what other frogs said and tried to  jump   out of the pit.The other frogs kept telling them not to jump,  [MASK]  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     died    .The other frog continued to jump as     hard    as he could.Once again the crowd of frogs shouted at him to   stop    the pain.The more they   shouted   , the harder he jumped and finally he   made it      to safety. [SEP] because",so since although,high3960
"The two frogs didn't obey what other frogs said and tried to  jump   out of the pit.The other frogs kept telling them not to jump,  because  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     [MASK]    .The other frog continued to jump as     hard    as he could.Once again the crowd of frogs shouted at him to   stop    the pain.The more they   shouted   , the harder he jumped and finally he   made it      to safety. [SEP] died",wounded destroyed damaged,high3960
"The two frogs didn't obey what other frogs said and tried to  jump   out of the pit.The other frogs kept telling them not to jump,  because  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     died    .The other frog continued to jump as     [MASK]    as he could.Once again the crowd of frogs shouted at him to   stop    the pain.The more they   shouted   , the harder he jumped and finally he   made it      to safety. [SEP] hard",fast easily swiftly,high3960
"The two frogs didn't obey what other frogs said and tried to  jump   out of the pit.The other frogs kept telling them not to jump,  because  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     died    .The other frog continued to jump as     hard    as he could.Once again the crowd of frogs shouted at him to   [MASK]    the pain.The more they   shouted   , the harder he jumped and finally he   made it      to safety. [SEP] stop",help ban forbid,high3960
"The two frogs didn't obey what other frogs said and tried to  jump   out of the pit.The other frogs kept telling them not to jump,  because  it was in vain.Finally, one of the frogs followed what the other frogs were saying and simply   gave up   .He fell down and     died    .The other frog continued to jump as     hard    as he could.Once again the crowd of frogs shouted at him to   stop    the pain.The more they   [MASK]   , the harder he jumped and finally he   made it      to safety. [SEP] shouted",cried spoke read,high3960
"When he    got out     , the other frogs asked him why he continued to jump when they were all58 shouting at him to simply quit.The frog    [MASK]    to them that he was a little bit deaf.He thought they were   encouraging  him all the time. [SEP] explained",announced introduced told,high3960
"When he    got out     , the other frogs asked him why he continued to jump when they were all58 shouting at him to simply quit.The frog    explained    to them that he was a little bit deaf.He thought they were   [MASK]  him all the time. [SEP] encouraging",helping pulling dragging,high3960
"My teenage son Blair became withdrawn after his father passed away.As a single parent, I tried every  [MASK]  to talk to him. [SEP] means",methods direction time,high3912
