source,target,filename
"The ad would contain  information  about her and her husband: they were  [MASK]  , could afford to raise a child. [SEP] stable",rich considerate lonely,high3362
But then something  occurred to  me: the major newspapers carried ads like this and their  [MASK]  were larger than ours. [SEP] circulations,titles names columns,high3362
"""Have you tried the major ones?"" I asked.""Yes, but all failed and one more wouldn't  [MASK]  ."" She handed me a check and left with a  weak  smile. [SEP] hurt",kill work do,high3362
"""Yes, but all failed and one more wouldn't  hurt  ."" She handed me a check and left with a  [MASK]  smile. [SEP] weak",warm weird wild,high3362
"A week later the woman called in a  [MASK]  of delight: ""Please don't run the ad again. [SEP] tone",spirit way sound,high3362
"We 've connected with  a birth mother  .The baby is due in a month."" Good news.I asked her if she  [MASK]  keep in touch if the adoption  turned out  to have a happy ending. [SEP] would",might should dared,high3362
She agreed but added when the adoption was final she was  [MASK]  to give me the story. [SEP] comfortable,safe brave honest,high3362
One day my phone rang.I  [MASK]  her voice immediately. [SEP] recognized,classified identified picked,high3362
"""The adoption is final.Would you like to come and meet him?"" Happily, I made a (an )  [MASK]  with her for the next day. [SEP] appointment",look appearance call,high3362
"""His name is Ben,"" she said, as I started to take  [MASK]  . [SEP] notes",pains pictures clues,high3362
"""He slept through the night from the start.Now he's smiling and starting to turn over.Of course I'm not  [MASK]  him. [SEP] rushing",speeding pressing running,high3362
"If he is a little slow."" She paused."" Oh, I should tell you Ben has Down's Syndrome."" I stopped writing .I wasn't sure how to  [MASK]  . [SEP] react",reply restore release,high3362
"But she smiled ""Ben was meant for us, don't you see?He needs me more than a  [MASK]  developing child would."" She sat on the sofa, holding her son.Both of them smiled.""You wanted a story with a happy ending,"" said the woman "" You got it."" [SEP] normally",steadily gradually regularly,high3362
"Historically, the term ""fair trade"" has meant many things.The Fair Trade League was  [MASK]  in Britain in 1881 to restrict  imports  from foreign countries. [SEP] founded",discovered encouraged promoted,high3309
The Fair Trade League was  founded  in Britain in 1881 to restrict  [MASK]  from foreign countries. [SEP] imports,exports output trade,high3309
"In the United States, businesses and labor unions  [MASK]  ""fair trade"" laws to construct what economist Joseph Stiglitz calls ""barriers to imports."" These so called ""anti-dumping "" laws allow a company that  suspects  a foreign one of selling a product below cost to request that the government charge special taxes to protect it from ""unfair""  competition  . [SEP] use",disobey break study,high3309
"In the United States, businesses and labor unions  use  ""fair trade"" laws to construct what economist Joseph Stiglitz calls ""barriers to imports."" These so called ""anti-dumping "" laws allow a company that  [MASK]  a foreign one of selling a product below cost to request that the government charge special taxes to protect it from ""unfair""  competition  . [SEP] suspects",needs wants advertises,high3309
"In the United States, businesses and labor unions  use  ""fair trade"" laws to construct what economist Joseph Stiglitz calls ""barriers to imports."" These so called ""anti-dumping "" laws allow a company that  suspects  a foreign one of selling a product below cost to request that the government charge special taxes to protect it from ""unfair""  [MASK]  . [SEP] competition",agreement contract game,high3309
"Such dark protectionist thoughts are far from the  [MASK]  of the organizers of the United Kingdom's annual ""Fairtrade Fortnight"". [SEP] minds",worries comments projects,high3309
Their  [MASK]  aim is to raise the price paid to developing-country farmers for their  produce  by cutting out the inflated profits of the middlemen on whom they  depend  for getting their goods to distant markets. [SEP] worthy,educational political immediate,high3309
Their  worthy  aim is to raise the price paid to developing-country farmers for their  [MASK]  by cutting out the inflated profits of the middlemen on whom they  depend  for getting their goods to distant markets. [SEP] produce,favour benefit interest,high3309
Their  worthy  aim is to raise the price paid to developing-country farmers for their  produce  by cutting out the inflated profits of the middlemen on whom they  [MASK]  for getting their goods to distant markets. [SEP] depend,spend look apply,high3309
"Fair-trade products  [MASK]  cocoa, coffee, tea, and bananas do not compete with domestic European production, and  therefore  do not have a protectionist motive . [SEP] like",as with for,high3309
"Fair-trade products  like  cocoa, coffee, tea, and bananas do not compete with domestic European production, and  [MASK]  do not have a protectionist motive . [SEP] therefore",instead otherwise anyhow,high3309
"This is how it works: In  [MASK]  for being paid a guaranteed price and meeting ""agreed labor and environmental standards"" (minimum wages, no farm chemicals ), poor-country farming cooperatives receive a FAIRTRADE mark for their products, given  officially  by the FAIRTRADE Labeling Organization. [SEP] exchange",fear store preparation,high3309
"This is how it works: In  exchange  for being paid a guaranteed price and meeting ""agreed labor and environmental standards"" (minimum wages, no farm chemicals ), poor-country farming cooperatives receive a FAIRTRADE mark for their products, given  [MASK]  by the FAIRTRADE Labeling Organization. [SEP] officially",secretly publicly successfully,high3309
This mark  [MASK]  supermarkets and other businesses to sell the products at a higher than  normal  price . [SEP] enables,urges orders forces,high3309
This mark  enables  supermarkets and other businesses to sell the products at a higher than  [MASK]  price . [SEP] normal,potential lowest best,high3309
"Third-world farmers get their income increased ,  [MASK]  first-world consumers get to feel virtuous: a marriage made in heaven. [SEP] while",when as but,high3309
"The fair-trade movement,  [MASK]  in the 1980's, has been growing rapidly. [SEP] launched",arranged invented developed,high3309
"In a significant breakthrough in 1997, the British House of Commons  [MASK]  to serve only fair-trade coffee. [SEP] decided",wanted refused had,high3309
"By the end of 2007, more than 600 producers' organizations,  [MASK]  1.4 million farmers in 58 countries, were selling fair-trade products. [SEP] representing",telling Choosing receiving,high3309
"Today, a quarter of all bananas in UK supermarkets are sold under a FAIRTRADE mark.But FAIRTRADE-labeled products still represent a very  [MASK]  share - typically less than 1% - of global sales of cocoa, tea, coffee, etc. [SEP] small",little good large,high3309
"Sometimes a mother's greatest gift is the smallest detail of her child's life, freely shared.When I was busy with my housework in the   kitchen  , I was surprised to find the front door was   [MASK]   suddenly. [SEP] opened",closed raised dropped,high3224
"Julie, our oldest child, came in.She'd been married for three months.I was still trying to get used to her   [MASK]   elsewhere. [SEP] living",studying playing appearing,high3224
Sometimes I even set her place at the table without   [MASK]  . [SEP] thinking,feeling seeing listening,high3224
"Julie handed me a small group of daffodils  and said, ""Guess what!""   [MASK]   she opened the box on the table and bent to see what was inside. [SEP] as",though once if,high3224
"As I put the flowers in   [MASK]  , I answered happily, ""What?""
She began telling me some small   details   of her new life as she made herself a sandwich. [SEP] water",food blood air,high3224
"As I put the flowers in   water  , I answered happily, ""What?""
She began telling me some small   [MASK]   of her new life as she made herself a sandwich. [SEP] details",jokes experiments memories,high3224
"She'd learned to make cake by herself, and her boss was   [MASK]   of her because of her hard work. [SEP] proud",sure ashamed full,high3224
"We sat at the kitchen table, and I   [MASK]   her eat, listening to her every word   happily  . [SEP] watched",let had made,high3224
"We sat at the kitchen table, and I   watched   her eat, listening to her every word   [MASK]  . [SEP] happily",safely bravely strangely,high3224
It was a   [MASK]   visit. [SEP] short,busy little long,high3224
Julie had to go to work.I thanked her for her flowers and for her visit; then I walked to the door with her and   [MASK]   as she drove out of the yard. [SEP] waved,stayed sang cried,high3224
[MASK]   in the kitchen I sat and looked at the flowers. [SEP] Back,Further Nearby Up,high3224
My daughter's   [MASK]   was as bright and dear as the   early   spring daffodils. [SEP] visit,trip greeting smiling,high3224
My daughter's   visit   was as bright and dear as the   [MASK]   spring daffodils. [SEP] early,last next late,high3224
"Suddenly, I   picked up   the phone and dialed  my own mother's number.She lived a hundred mile away.When she   [MASK]  , I said, ""Guess what!""
""What?"" she answered hopefully. [SEP] answered",said replied thought,high3224
"Like Julie I didn't have any   [MASK]   news, just little details of the day and the children. [SEP] big",good bad small,high3224
[MASK]   I'd come to understand in the last hour how valuable small talk could be. [SEP] But,So Or And,high3224
"Just before I hung   [MASK]  , my mother said ,''You made my day.'' [SEP] up",on back out,high3224
School was over and I was both mentally and physically tired.I sat at the very front of the bus because of my  [MASK]  to get home. [SEP] anxiety,determination decision attempt,high3203
Sitting at the front makes you  [MASK]  out like a shiny coin in a pile of dull pennies. [SEP] stand,find make think,high3203
"Janie, the driver, tries to break the  [MASK]  atmosphere by striking the match of  conversation  . [SEP] uncomfortable",unpopular unusual unforgettable,high3203
"Janie, the driver, tries to break the  uncomfortable  atmosphere by striking the match of  [MASK]  . [SEP] conversation",fire topic discussion,high3203
"I try to mind my manners and  [MASK]  listen, but usually I am too busy thinking about my day. [SEP] politely",devotedly carelessly sincerely,high3203
"On this day,  [MASK]  , her conversation was worth listening to. [SEP] however",therefore thus otherwise,high3203
"""My father's sick,"" she said to no one in  [MASK]  . [SEP] particular",surprise common silence,high3203
"I could see the anxiety and fear in her eyes.With a sudden change of attitude and interest, I asked,""What's wrong with him?"" With her eyes wet and her voice tight from  [MASK]  the tears, she responded,""Heart trouble.""Her eyes lowered as she  continued  . [SEP] fighting",avoiding clearing keeping,high3203
"With a sudden change of attitude and interest, I asked,""What's wrong with him?"" With her eyes wet and her voice tight from  fighting  the tears, she responded,""Heart trouble.""Her eyes lowered as she  [MASK]  . [SEP] continued",told lasted repeated,high3203
"""I've already lost my mum, so I don't think I can stand losing him."" I couldn't respond.I was  in shock  .My heart ached for her.I sat on the old, smelly seat thinking of the great  [MASK]  my own mother was thrown into when her father died. [SEP] pain",mercy pity disappointment,high3203
"I saw how hard it was,  [MASK]  still is, for her. [SEP] and",but yet or,high3203
I wouldn't like anyone to go  [MASK]  that. [SEP] through,over round without,high3203
Suddenly I realized Janie wasn't only a bus driver.That was  [MASK]  her job. [SEP] just,almost nearly ever,high3203
She had a whole world of family and concerns too.I had never thought of her as  [MASK]  but a driver. [SEP] anything,something nothing everything,high3203
I suddenly felt very  [MASK]  . [SEP] selfish,sad embarrassed worried,high3203
I realized I had only thought of people as  [MASK]  as what their purposes were in my life. [SEP] far,long much well,high3203
I paid no attention to Janie because she was a bus driver.I had judged her by her job and brushed her off as  [MASK]  . [SEP] unimportant,unfit unselfish unnecessary,high3203
"For all I know, I'm just another person in  someone  else's world, and may not even be important.I  [MASK]  not have been so selfish and self-centered.Everyone has places to go, people to see and appointments to keep.Understanding people is an art. [SEP] should",must may can,high3203
"It was July 1976.An unmanned spaceship, Viking One, had arrived at Mars.On July 20th, the spaceship  [MASK]  . [SEP] separated",appeared worked started,high3412
Part of it continued toward a landing on the planet.It fell  [MASK]  through the late afternoon Mars' sky. [SEP] quickly,correctly slowly directly,high3412
"Forty kilometers above the planet, the thin  [MASK]  began to slow its fall. [SEP] atmosphere",air universe space,high3412
"Six kilometers above the planet a big parachute opened.The landing craft fell more slowly.Then, three rocket engines  [MASK]  . [SEP] fired",fell opened floated,high3412
And the landing craft set down  [MASK]  on the surface. [SEP] softly,heavily suddenly immediately,high3412
"A computer  in the Viking One Lander immediately sent a message to the earth.It said, ""I am here.I am down safely.I am beginning my work."" The message  [MASK]  at the speed of light. [SEP] traveled",spread shot moved,high3412
"It took twenty minutes to reach the earth, more than three hundred and twenty million kilometers  [MASK]  . [SEP] away",far long distant,high3412
Scientists and engineers at the control center  [MASK]  . [SEP] cheered,shouted watched welcomed,high3412
"Moments later, television receiver in the control center began to  [MASK]  the first picture from Viking One. [SEP] show",make take search,high3412
People at the center could see the feet of the landing craft sitting firmly on the  [MASK]  soil of Mars. [SEP] red,brown gray black,high3412
Those pictures were our first  [MASK]  look at the planet. [SEP] close,careful real clear,high3412
"They showed a red surface, full of rocks, with no sign of  [MASK]  . [SEP] life",men trees air,high3412
"It was our first look at a planet that is full of surprises, mysteries and promise.Viking One was launched toward Mars in August, 1975.The spaceship had two  [MASK]  : an orbiter and a lander . [SEP] parts",rockets engines centers,high3412
The orbiter would circle  [MASK]  Mars. [SEP] around,through towards over,high3412
It would take pictures of Mars' surface.It would  [MASK]  the atmosphere. [SEP] examine,enter collect discover,high3412
The  [MASK]  would go down to the surface. [SEP] lander,orbiter spaceship rocket,high3412
It would carry  [MASK]  to dig up and study soil and  rocks  . [SEP] instruments,engineers astronauts parachutes,high3412
It would carry  instruments  to dig up and study soil and  [MASK]  . [SEP] rocks,surface trees pictures,high3412
It also would report about any evidence of life on the planet.The lander would send this  [MASK]  to the orbiter and then back to the earth. [SEP] information,spaceship rocket lander,high3412
"After 22 years of marriage, I have discovered the secret to keep love alive in my relationship with my wife, Peggy.I started dating another woman.One day Peggy said to me, ""Life is too  [MASK]  , you need to spend time with the people you love. [SEP] short",easy difficult hard,high3236
"You probably won't believe me, but I know you love her and I think that if the two of you spend more time together, it will make us  [MASK]  .' The ""other"" woman my wife was encouraging me to  date  is my mother, a 72-year-old widow who has lived alone since my father  passed away  20 years ago. [SEP] closer",longer happier easier,high3236
"You probably won't believe me, but I know you love her and I think that if the two of you spend more time together, it will make us  closer  .' The ""other"" woman my wife was encouraging me to  [MASK]  is my mother, a 72-year-old widow who has lived alone since my father  passed away  20 years ago. [SEP] date",please meet consult,high3236
"Right after his death, I  [MASK]  2,500 miles away to California and started my own life and career. [SEP] moved",went drove removed,high3236
"When I moved back near my hometown six years ago, I promised myself that I would spend more time with mom.But with the  [MASK]  of my job and three kids, I never got around to seeing her much  beyond  family get-togethers and holidays. [SEP] demand",pressure development loss,high3236
"But with the  demand  of my job and three kids, I never got around to seeing her much  [MASK]  family get-togethers and holidays. [SEP] beyond",with during on,high3236
Mom was  [MASK]  and suspicious when I called and suggested the two of us go out to dinner and a movie. [SEP] surprised,excited annoyed delighted,high3236
"We didn't go anywhere  [MASK]  , just a neighborhood place where we could talk. [SEP] fancy",ordinary plain common,high3236
"[MASK]  her eyes now see only large shapes and shadows, I had to read the menu for both of us. [SEP] Since",When if unless,high3236
"""I used to be the  [MASK]  when you were little,"" she said. [SEP] reader",worker waitress owner,high3236
"""Then it is time for you to relax and let me  [MASK]  the favor,"" I said. [SEP] return",award turn answer,high3236
"We had a nice talk  [MASK]  dinner, just catching up on each other's lives. [SEP] over",with on across,high3236
We talked for so long that we  [MASK]  the movie. [SEP] missed,forgot refused abandoned,high3236
"""  [MASK]  was your date?"" my wife asked when I got home that evening. [SEP] How",What Who where,high3236
"'Nice...nicer than I thought it would be,' I said.Mom and I get out for  [MASK]  a couple of times a month. [SEP] dinner",talk movie walk,high3236
"Sometimes we take in a movie, but  [MASK]  we talk. [SEP] mostly",finally merely especially,high3236
"Through the talks ,I know what it was like for her to work in a factory during the Second World War.I know how she met my father there, and know how they  went though  the difficult times.I can't get enough of these stories.They are  [MASK]  to me, a part of my history. [SEP] important",friendly kind loyal,high3236
Peggy was right.Dating another woman has  [MASK]  my marriage. [SEP] helped,ruined damaged affected,high3236
"Jim was mending his motorcycle in his yard, and his wife was cooking in the kitchen.Suddenly the motorcycle ran   [MASK]   the glass door while Jim was still riding on it. [SEP] through",around behind outside,high3420
So he was   [MASK]   to the floor inside the house. [SEP] thrown,moved invited hit,high3420
"His wife, hearing the   [MASK]  , ran out and found Jim badly   hurt   lying on the floor, the motorcycle lying next to him and the glass door   damaged  . [SEP] sound",story news word,high3420
"His wife, hearing the   sound  , ran out and found Jim badly   [MASK]   lying on the floor, the motorcycle lying next to him and the glass door   damaged  . [SEP] hurt",affected beaten stuck,high3420
"His wife, hearing the   sound  , ran out and found Jim badly   hurt   lying on the floor, the motorcycle lying next to him and the glass door   [MASK]  . [SEP] damaged",painted closed repaired,high3420
"The wife called an ambulance   quickly.After the ambulance arrived and took Jim to the   [MASK]  , the wife pushed the motorcycle outside. [SEP] hospital",company yard school,high3420
"Seeing the   [MASK]   on the floor, the wife got some paper towels to clean it, and threw the towels in the   toilet  . [SEP] gas",water paper glass,high3420
"Seeing the   gas   on the floor, the wife got some paper towels to clean it, and threw the towels in the   [MASK]  . [SEP] toilet",street kitchen bedroom,high3420
"After Jim's wound was   [MASK]  , he left the hospital. [SEP] dressed",received changed discovered,high3420
"After arriving home, he   [MASK]   at the broken door and the damage done to his motorcycle and felt very   sad  . [SEP] looked",laughed shouted knocked,high3420
"After arriving home, he   looked   at the broken door and the damage done to his motorcycle and felt very   [MASK]  . [SEP] sad",excited interested safe,high3420
"So he went into the bathroom, sat on the toilet and   [MASK]   a cigarette. [SEP] lit",bought dropped expected,high3420
"After finishing the cigarette, he threw it into the toilet bowl.The   [MASK]   in the kitchen heard a loud explosion  . [SEP] wife",doctor nurse husband,high3420
She ran into the bathroom and found Jim lying on the floor again and his clothes   [MASK]   away. [SEP] burned,washed put taken,high3420
The fire was caused by the towels covered with gas in the toilet bowl.The wife had to call an ambulance again.The   [MASK]   ambulance crew   came again. [SEP] same,honest different careless,high3420
They were   [MASK]   to see Jim was seriously hurt again. [SEP] surprised,unwilling ready sure,high3420
"When they carried Jim to the ambulance, one of them   [MASK]   the wife how Jim had burned himself. [SEP] asked",showed taught advised,high3420
So she told them what   [MASK]   to Jim after he was taken to the hospital last time. [SEP] happened,belonged devoted turned,high3420
One of them couldn't help laughing so   [MASK]   that Jim fell to the ground. [SEP] hard,politely easily freely,high3420
Then Jim got a(n)   [MASK]   arm. [SEP] broken,open strong long,high3420
"I had a very special teacher in high school many years ago whose husband died suddenly of a heart attack.About a week after his death, she  [MASK]  some of her insight with a classroom of students. [SEP] shared",enjoyed changed connected,high3530
"As the late afternoon sunlight came streaming in  [MASK]  the classroom windows and the class was nearly over, she moved a few things aside on the  edge  of her desk and sat down there. [SEP] through",on across along,high3530
"As the late afternoon sunlight came streaming in  through  the classroom windows and the class was nearly over, she moved a few things aside on the  [MASK]  of her desk and sat down there. [SEP] edge",back front feet,high3530
"With a gentle look on her face, she paused and said,""Before class is over, I would like to share with all of you a thought  [MASK]  I feel is very important. [SEP] which",what when where,high3530
"Each of us is put here on earth to learn, share, love, appreciate and give of ourselves...and  none  of us knows when this fantastic experience will end.It can be taken away at any moment.Perhaps this is a(an)  [MASK]  that we must make the most out of every single day."" Her eyes beginning to  water  , she went on,""So I would like you all to make me a  promise  ...from now on, on your way to school, or on your way home, find something beautiful to notice. [SEP] sign",signal symbol scene,high3530
"Perhaps this is a(an)  sign  that we must make the most out of every single day."" Her eyes beginning to  [MASK]  , she went on,""So I would like you all to make me a  promise  ...from now on, on your way to school, or on your way home, find something beautiful to notice. [SEP] water",cry sweat run,high3530
"Perhaps this is a(an)  sign  that we must make the most out of every single day."" Her eyes beginning to  water  , she went on,""So I would like you all to make me a  [MASK]  ...from now on, on your way to school, or on your way home, find something beautiful to notice. [SEP] promise",present discovery contribution,high3530
"It doesn't have to be something you see---it  [MASK]  be a scent --perhaps of  freshly  baked bread wafting out of someone's house, or it could be the sound of the breeze slightly rustling the leaves in the trees, or the  way  the morning light catches one autumn leaf as it falls gently to the ground. [SEP] could",should must need,high3530
"It doesn't have to be something you see---it  could  be a scent --perhaps of  [MASK]  baked bread wafting out of someone's house, or it could be the sound of the breeze slightly rustling the leaves in the trees, or the  way  the morning light catches one autumn leaf as it falls gently to the ground. [SEP] freshly",eventually gradually slightly,high3530
"It doesn't have to be something you see---it  could  be a scent --perhaps of  freshly  baked bread wafting out of someone's house, or it could be the sound of the breeze slightly rustling the leaves in the trees, or the  [MASK]  the morning light catches one autumn leaf as it falls gently to the ground. [SEP] way",method access process,high3530
"Please, look for these things, and remember them.""For,  [MASK]  it may sound silly to some people, these things are the 'stuff' of life. [SEP] although",because since unless,high3530
The little things we are put here on earth to enjoy.The things we often take for  [MASK]  . [SEP] granted,responsibility fun pleasure,high3530
"We must make  [MASK]  important to notice them, for at any time...it can all be taken away."" The class was completely quiet. [SEP] it",one that them.,high3530
"We all picked up our books and filed out of the room  [MASK]  .That afternoon, I noticed more things on my way home from school than I had that whole semester. [SEP] silently",happily sadly tiredly,high3530
"Every once in a while, I think of that teacher and remember what a deep  [MASK]  she made on all us, and I try to appreciate all of those things that sometimes we all  overlook  . [SEP] impression",expression depression progress,high3530
"Every once in a while, I think of that teacher and remember what a deep  impression  she made on all us, and I try to appreciate all of those things that sometimes we all  [MASK]  . [SEP] overlook",notice forget remember,high3530
Take notice of something  [MASK]  you see on your lunch hour today. [SEP] special,nice beautiful typical,high3530
"Go barefoot.Or walk on the beach at sunset.Stop off on the way home tonight to get a double dip ice cream cone.[MASK]  as we get older, it is not the things we did that we often  regret  , but the things we didn't do. [SEP] For",While Though If,high3530
"For  as we get older, it is not the things we did that we often  [MASK]  , but the things we didn't do. [SEP] regret",like neglect remember,high3530
"How many times have you been discouraged by obstacles and difficulties?Most of the time, we think that there is some sort of outside force that  [MASK]  prevents us from being happy. [SEP] naturally",willingly unbelievably accidentally,high3548
"Well, the truth is -that""  [MASK]  force"" you are thinking of is actually your  mind  . [SEP] negative",positive interesting optimistic,high3548
"Well, the truth is -that""  negative  force"" you are thinking of is actually your  [MASK]  . [SEP] mind",body heart life,high3548
"Yes, your own attitude is  [MASK]  may prevent you from achieving fulfillment . [SEP] what",which that why,high3548
"Although the heart is the lifeline of the body,   on the other hand  , the brain actually affects your entire being.If you  [MASK]  tell yourself that you are not good enough, then eventually, the body does the same. [SEP] unconsciously",carefully rudely gently,high3548
"Knowing this, you must  [MASK]  condition your consciousness into thinkingthat you can have a fulfilling life. [SEP] therefore",meanwhile otherwise seldom,high3548
"People around you may sometimes tell you that you cannot do certain things, but who are they to  [MASK]  your life journey? [SEP] plan",continue break strike,high3548
"If you tell yourself that people often pull you down in an effort to bring you to their (low) level, then you  [MASK]  a small victory. [SEP] achieve",decline expect miss,high3548
Take  [MASK]  that the ones who say that you can never be successful are the ones who are  unsuccessful  in their own lives. [SEP] note,charge control part,high3548
Take  note  that the ones who say that you can never be successful are the ones who are  [MASK]  in their own lives. [SEP] unsuccessful,unfortunate unimportant unrealistic,high3548
Those losers are not supposed to spoil your life.You are only what you  [MASK]  yourself to be. [SEP] allow,make force object,high3548
"Learning to believe in yourself is overcoming  [MASK]  .Many people are afraid of trying because they are afraid of failing.Remember the  failure  , and then being able to overcome it is a victory in itself. [SEP] fear",shame mistake crisis,high3548
"Learning to believe in yourself is overcoming  fear  .Many people are afraid of trying because they are afraid of failing.Remember the  [MASK]  , and then being able to overcome it is a victory in itself. [SEP] failure",punishment story assessment,high3548
"So you create a strong belief in yourself.[MASK]  your limits, ever if that means more  defeats  , and  condition your spirit into realizing that all these  falls  help you achieve your true strength as a person.Once you learn this, you will quickly find that you are able to do much more than you even  imagined  that you could. [SEP] Challenge",Lower Establish Follow,high3548
"Challenge  your limits, ever if that means more  [MASK]  , and  condition your spirit into realizing that all these  falls  help you achieve your true strength as a person.Once you learn this, you will quickly find that you are able to do much more than you even  imagined  that you could. [SEP] defeats",admiration inspiration findings,high3548
"Challenge  your limits, ever if that means more  defeats  , and  condition your spirit into realizing that all these  [MASK]  help you achieve your true strength as a person.Once you learn this, you will quickly find that you are able to do much more than you even  imagined  that you could. [SEP] falls",victories experience doubts,high3548
"Challenge  your limits, ever if that means more  defeats  , and  condition your spirit into realizing that all these  falls  help you achieve your true strength as a person.Once you learn this, you will quickly find that you are able to do much more than you even  [MASK]  that you could. [SEP] imagined",broadcast sentenced caught,high3548
The single most important  [MASK]  to becoming successful in any area of your life comes clown to the way you think. [SEP] key,lesson similarity shelter,high3548
"Spend time every day feeding your mind with powerful education, mindset and knowledge and find other successful people to see what they did that you can start to  [MASK]  . [SEP] model",submit share interview,high3548
"In the first week after arriving in the new city for further study, I fell and broke my leg.I was really  [MASK]  by the kindness of my new roommate. [SEP] amazed",saved loved supported,high3402
"""We are family now,"" she said when she  [MASK]  me lying in my room with a swollen  leg  , unable to move. [SEP] found",heard left remembered,high3402
"""We are family now,"" she said when she  found  me lying in my room with a swollen  [MASK]  , unable to move. [SEP] leg",head stomach arm,high3402
She took me to the nearest  [MASK]  by taxi to get my leg examined. [SEP] hospital,museum playground library,high3402
The driver was so  [MASK]  that we arrived there very quickly. [SEP] nice,patient angry funny,high3402
"After that, my  [MASK]  didn't stop helping me though I told her I could do things on my own. [SEP] roommate",driver doctor family,high3402
So many blessings I had never  [MASK]  came to me when I was alone and helpless. [SEP] expected,listed given accepted,high3402
Bus drivers picked me up  [MASK]  anywhere they saw me. [SEP] from,before through with,high3402
Many people  [MASK]  the door for me. [SEP] opened,cleaned moved guarded,high3402
Such things were small but  [MASK]  for a person on walking sticks. [SEP] hard,rare easy weak,high3402
"In return for  people's kindness, I did whatever I could to make people  [MASK]  . [SEP] laugh",believe talk think,high3402
I made many jokes about my two  [MASK]  and the bad fall. [SEP] sticks,hands books stories,high3402
And I tried not to  [MASK]  even a single time about what had happened. [SEP] complain,advise miss enjoy,high3402
I also tried to be kind to  [MASK]  students who were injured. [SEP] other,both no few,high3402
I took time to  [MASK]  with a girl in a wheelchair who always ate lunch alone. [SEP] eat,study discuss practise,high3402
I soon realized that pain can be  [MASK]  by mental power. [SEP] reduced,seen caused doubted,high3402
"I could see that  [MASK]  I was using physical sticks, there were hundreds of mental sticks I could depend on. [SEP] although",since because whether,high3402
I also saw that sometimes  [MASK]  situations could be good. [SEP] unpleasant,boring dangerous tiring,high3402
"Einstein once said, ""You can live your life seeing nothing as a miracle( )  [MASK]  seeing everything as a miracle."" [SEP] or",and so but,high3402
"An increase in students applying to study economics at university is being attributed to the global economic crisis awakening a public  [MASK]  for knowledge about how the financial system  works  Applications for degree courses beginning this autumn were up by 15% this January,  according to  UCAS, the Universities and Colleges Admissions Service. [SEP] thirst",concern sense taste,high3290
"An increase in students applying to study economics at university is being attributed to the global economic crisis awakening a public  thirst  for knowledge about how the financial system  [MASK]  Applications for degree courses beginning this autumn were up by 15% this January,  according to  UCAS, the Universities and Colleges Admissions Service. [SEP] works",performs serves affects,high3290
A spokesman for the Royal Economic Society said applications to do economics at A-level were  [MASK]  up. [SEP] also,yet once still,high3290
"Professor John Beath, the president of the society, and a  [MASK]  lecturer at St Andrews University, said his first-year lectures--which are open to students from all departments--were  drawing  crowds of 400, rather than the  usual  250. [SEP] leading",outstanding inspiring convincing,high3290
"Professor John Beath, the president of the society, and a  leading  lecturer at St Andrews University, said his first-year lectures--which are open to students from all departments--were  [MASK]  crowds of 400, rather than the  usual  250. [SEP] drawing",catching appealing covering,high3290
"Professor John Beath, the president of the society, and a  leading  lecturer at St Andrews University, said his first-year lectures--which are open to students from all departments--were  drawing  crowds of 400, rather than the  [MASK]  250. [SEP] usual",regular average common,high3290
"""There are a large number of students who are not economics  [MASK]  who would like to learn something about it. [SEP] majors",interests preferences standards,high3290
"One of the things I have done this year is to  [MASK]  my teaching to contemporary events in a way that one hasn't  traditionally  done."" He added. [SEP] relate",attach adapt approach,high3290
"One of the things I have done this year is to  relate  my teaching to contemporary events in a way that one hasn't  [MASK]  done."" He added. [SEP] traditionally",generally frequently originally,high3290
University applications  [MASK]  7% last year. [SEP] rose,raised fell struck,high3290
But there were rises  [MASK]  average in several subjects. [SEP] above,by in over,high3290
"Nursing saw a 15% jump, with people's renewed  [MASK]  in careers in the public sector, which are seen as more secure in economic crisis. [SEP] interest",effect focus benefit,high3290
"A  [MASK]  study showed almost two thirds of parents believed schools should do more to teach pupils about financial  matters  and almost half said their children had asked them what was  going on  , although a minority of parents felt they did not understand it themselves well enough to explain. [SEP] recent",late present unique,high3290
"A  recent  study showed almost two thirds of parents believed schools should do more to teach pupils about financial  [MASK]  and almost half said their children had asked them what was  going on  , although a minority of parents felt they did not understand it themselves well enough to explain. [SEP] matters",affairs events issues,high3290
"Zack Hocking, the head of Child Trust Funds, said: ""It's possible that one good thing to arise from the  [MASK]  will be a generation that's financially  wiser  and better equipped to  manage  their money through times of economic  uncertainty  ."" [SEP] downturn",overturn breakthrough breakout,high3290
"Zack Hocking, the head of Child Trust Funds, said: ""It's possible that one good thing to arise from the  downturn  will be a generation that's financially  [MASK]  and better equipped to  manage  their money through times of economic  uncertainty  ."" [SEP] wiser",cleverer smarter brighter,high3290
"Zack Hocking, the head of Child Trust Funds, said: ""It's possible that one good thing to arise from the  downturn  will be a generation that's financially  wiser  and better equipped to  [MASK]  their money through times of economic  uncertainty  ."" [SEP] manage",strugglt measure earn,high3290
"Zack Hocking, the head of Child Trust Funds, said: ""It's possible that one good thing to arise from the  downturn  will be a generation that's financially  wiser  and better equipped to  manage  their money through times of economic  [MASK]  ."" [SEP] uncertainty",stability puzzle recovery,high3290
